sentiment,tweet_id,tweet
?,198324,"[(534, 1), (2592, 1), (3363, 1), (3396, 1), (4761, 1)]"
?,198325,"[(790, 1), (1287, 1), (1891, 1), (2220, 1), (3178, 1), (4771, 1)]"
?,198326,"[(824, 2), (1911, 2), (1972, 1), (2150, 1), (2637, 1), (3109, 1), (3946, 1), (3948, 1), (4583, 1), (4944, 1)]"
?,198327,"[(1673, 1), (3507, 2), (4405, 1), (4591, 1)]"
?,198328,"[(1896, 1), (2322, 1), (3352, 1), (3756, 1), (4086, 1), (4444, 1), (4503, 1), (4554, 1), (4712, 1), (4798, 1), (4826, 1), (4947, 1)]"
?,198329,"[(465, 1), (1555, 1), (2395, 1), (4460, 1), (4763, 1)]"
?,198330,"[(1738, 1)]"
?,198331,"[(527, 1), (941, 1), (1892, 1), (2715, 1), (2913, 1), (4767, 1)]"
?,198332,"[(2206, 1), (2395, 1), (3243, 1), (3764, 1), (4416, 1), (4584, 1)]"
?,198333,"[(2500, 1), (2884, 1), (4731, 1), (4945, 1)]"
?,198334,"[(247, 1), (289, 1), (486, 1), (3729, 1), (3767, 1), (4894, 1)]"
?,198335,"[(1198, 1), (1783, 1), (1875, 1), (4575, 1)]"
?,198336,"[(558, 1), (1516, 1), (1653, 1), (1965, 1), (2628, 1), (3322, 1), (3505, 1), (4460, 1), (4768, 2)]"
?,198337,"[(289, 1), (655, 1), (1058, 1), (1835, 1), (1997, 1), (2648, 1)]"
?,198338,"[(485, 1), (561, 1), (4370, 1), (4400, 1)]"
?,198339,"[(1386, 1), (2284, 1), (2876, 1), (4748, 1)]"
?,198340,"[(763, 1), (2008, 1), (2395, 1), (2775, 1)]"
?,198341,"[(1674, 1), (1973, 1), (2058, 1), (2395, 1), (3131, 1), (4208, 1), (4262, 1), (4406, 1)]"
?,198342,"[(289, 1), (752, 1), (1793, 1), (2142, 1), (2362, 1), (2583, 1), (2648, 1), (2681, 1), (4444, 1)]"
?,198343,"[(706, 1), (2645, 1)]"
?,198344,"[(2583, 1), (2637, 1), (3272, 1), (4746, 1)]"
?,198345,"[(410, 1), (626, 1), (1026, 1), (1856, 1), (2636, 1), (3837, 1)]"
?,198346,"[(421, 1), (1202, 1), (1479, 1), (3767, 1), (4360, 1), (4390, 1), (4801, 1)]"
?,198347,"[(2319, 1), (3638, 1)]"
?,198348,"[(2816, 1), (3056, 1), (4745, 1)]"
?,198349,"[(30, 1), (3536, 1), (3936, 1), (4188, 1)]"
?,198350,"[(2992, 1), (4209, 1), (4794, 1), (4823, 1)]"
?,198351,"[(1867, 1), (3858, 1), (4040, 1), (4317, 1)]"
?,198352,"[(590, 1), (931, 1), (1984, 1), (2023, 1), (2539, 1), (3097, 1), (4503, 1)]"
?,198353,"[(504, 1), (583, 1), (2154, 1), (2971, 1), (3509, 1)]"
?,198354,"[(526, 1), (2256, 1), (3501, 1), (3968, 1), (4449, 1)]"
?,198355,"[(468, 1), (1284, 1), (1987, 1), (4989, 1)]"
?,198356,"[(1960, 1), (1980, 1), (4444, 1)]"
?,198357,"[(912, 1), (4688, 1)]"
?,198358,"[(645, 1), (879, 1), (1595, 1), (2395, 1), (2432, 1), (2648, 1), (2995, 1), (3153, 1), (3271, 1), (3656, 1), (3763, 1), (4731, 1)]"
?,198359,"[(376, 1), (987, 1), (1330, 1), (1811, 1), (1856, 1), (1912, 1)]"
?,198360,"[(1417, 1), (1965, 1)]"
?,198361,"[(699, 1), (981, 1), (1924, 1), (2078, 1), (2705, 1), (2858, 1), (2859, 1), (4046, 1), (4480, 2), (4743, 1), (4850, 1), (4934, 1)]"
?,198362,"[(1284, 1), (1898, 1), (2182, 1), (2637, 1), (2715, 1), (2851, 1), (2963, 2), (3001, 1), (3551, 1), (3780, 1), (4294, 1)]"
?,198363,"[(2051, 1), (2935, 1), (2987, 1), (3698, 1), (4794, 1)]"
?,198364,"[(2615, 1), (2817, 1), (3002, 1), (3105, 1)]"
?,198365,"[(1789, 1), (2063, 1), (2122, 1), (3779, 1), (4479, 1), (4731, 1)]"
?,198366,"[(1622, 1), (1898, 1)]"
?,198367,"[(1341, 1), (1856, 1), (1869, 1), (4608, 1)]"
?,198368,"[(1062, 1), (1158, 1), (2456, 1), (2607, 1), (2663, 1), (3551, 1), (4445, 1)]"
?,198369,"[(82, 1), (3084, 1), (3181, 1), (4262, 1), (4805, 1)]"
?,198370,"[(1690, 1), (2032, 1), (2676, 1), (2688, 1), (2987, 1)]"
?,198371,"[(439, 2), (4479, 1), (4941, 1)]"
?,198372,"[(568, 1), (2395, 1), (2884, 1), (3155, 1)]"
?,198373,"[(819, 1), (2536, 1), (2970, 1), (3221, 1), (3698, 1)]"
?,198374,"[(221, 1), (609, 1), (879, 1), (1950, 1), (1957, 1), (2533, 1), (2987, 1), (4406, 1), (4746, 1)]"
?,198375,"[(527, 1), (706, 1), (1396, 1), (1898, 1), (1911, 1), (2032, 1), (2122, 1), (2395, 1), (4444, 1), (4445, 1)]"
?,198376,"[(527, 1), (1890, 1), (2395, 1), (2498, 1), (4860, 1)]"
?,198377,"[(1353, 1), (2456, 1), (2647, 1), (2918, 2)]"
?,198378,"[(228, 1), (2563, 1), (2641, 1), (3643, 1)]"
?,198379,"[(1376, 1), (2656, 1), (3265, 1), (4054, 1), (4927, 1)]"
?,198380,"[(1867, 1), (2043, 1), (2676, 1), (3405, 1), (4026, 1), (4850, 1)]"
?,198381,"[(188, 1), (391, 1), (924, 1), (989, 1), (2583, 1), (3111, 1), (3717, 1), (4264, 1)]"
?,198382,"[(554, 1), (911, 1), (3237, 1), (3764, 1)]"
?,198383,"[(2640, 1), (2900, 1), (3434, 1), (3498, 1), (3756, 1), (4550, 1)]"
?,198384,"[(3258, 1), (3838, 1)]"
?,198385,"[(2218, 1), (3002, 1), (3083, 1), (4475, 1), (4800, 1)]"
?,198386,"[(1353, 1), (3252, 1), (3730, 1), (4591, 1)]"
?,198387,"[(1493, 1), (1891, 1), (4894, 1)]"
?,198388,"[(2663, 1), (3083, 1), (4977, 1)]"
?,198389,"[(1078, 1), (2241, 1), (4460, 1), (4513, 1)]"
?,198390,"[(1193, 1), (2069, 1), (2971, 1)]"
?,198391,"[(465, 1), (1651, 1), (3083, 1), (3424, 1), (4054, 1), (4476, 1), (4934, 1)]"
?,198392,"[(11, 1), (71, 1), (1009, 1), (1636, 1), (2166, 1), (3363, 1), (3637, 1), (4444, 1)]"
?,198393,"[(166, 1), (875, 1), (1284, 1), (1911, 1), (2395, 1), (2408, 1), (2637, 1), (2657, 1), (2682, 1), (3544, 1), (4746, 1)]"
?,198394,"[(2802, 1), (3265, 1), (3636, 1), (4676, 1)]"
?,198395,"[(3295, 1), (3771, 1)]"
?,198396,"[(1353, 1), (1597, 1), (2456, 1), (2668, 1), (2758, 1), (3505, 1), (4624, 1)]"
?,198397,"[(32, 1), (2518, 1), (3078, 1), (4641, 1)]"
?,198398,"[(1353, 1), (2456, 1), (4475, 1)]"
?,198399,"[(439, 1), (2621, 1), (4046, 1)]"
?,198400,"[(525, 1), (1502, 1), (1912, 1), (4783, 1)]"
?,198401,"[(2169, 1), (2395, 1), (2583, 1), (3475, 1), (4745, 1)]"
?,198402,"[(824, 1), (1058, 1), (1573, 1), (1912, 1), (2663, 1), (3507, 2), (3551, 1), (4886, 1), (4911, 1)]"
?,198403,"[(1386, 1), (1417, 1), (4460, 1), (4475, 1), (4956, 1)]"
?,198404,"[(1811, 1), (2031, 1), (2395, 1), (3938, 1), (4360, 1), (4936, 1)]"
?,198405,"[(284, 1), (924, 1), (974, 1), (1039, 1), (3904, 1), (4066, 1), (4275, 1)]"
?,198406,"[(2401, 1), (2432, 1), (3002, 1), (3949, 1), (4053, 1), (4422, 1), (4564, 1)]"
?,198407,"[(1588, 1), (1750, 1), (1957, 1)]"
?,198408,"[(1975, 1), (2665, 1)]"
?,198409,"[(918, 1), (1341, 1), (1473, 1), (1664, 1), (1699, 1), (2632, 1), (4416, 1)]"
?,198410,"[(284, 2), (434, 1), (1856, 1), (2053, 1), (2948, 1), (3405, 1), (3543, 1), (4863, 1)]"
?,198411,"[(3915, 1), (4390, 1)]"
?,198412,"[(439, 1), (1898, 1), (1973, 1), (2676, 1), (3232, 1), (4507, 1), (4640, 1)]"
?,198413,"[(235, 1)]"
?,198414,"[(1202, 1), (1891, 1), (1923, 1), (3451, 1), (3690, 1), (3755, 1), (3967, 1), (4242, 1), (4314, 1), (4347, 1), (4737, 1)]"
?,198415,"[(209, 1), (335, 1), (437, 1), (640, 1), (1874, 1)]"
?,198416,"[(8, 1), (11, 1), (3364, 1), (4591, 1)]"
?,198417,"[(1789, 1), (1825, 1), (2365, 1), (2813, 1), (3406, 1), (4727, 1)]"
?,198418,"[(282, 1), (708, 1), (1896, 1), (2491, 1), (2884, 1), (2946, 1), (3079, 1), (4659, 1), (4682, 1), (4877, 1)]"
?,198419,"[(425, 1), (674, 1), (1241, 1), (1627, 1), (1825, 1), (1927, 1), (2987, 1), (4924, 1)]"
?,198420,"[(554, 1), (631, 2), (875, 1), (1859, 3), (2068, 1), (2621, 1), (2762, 1)]"
?,198421,"[(345, 1), (554, 1), (1339, 1), (1651, 1), (2705, 1), (2971, 1), (3097, 1)]"
?,198422,"[(101, 1), (1426, 1), (2615, 1), (2823, 1), (2874, 1), (4924, 1)]"
?,198423,"[(2153, 1), (2713, 1), (2875, 1), (3551, 2), (3905, 1), (4451, 1), (4737, 1), (4804, 1)]"
?,198424,"[(1202, 1), (1357, 1), (1729, 1), (1980, 1), (2122, 1), (4460, 1), (4475, 1), (4951, 1)]"
?,198425,"[(1176, 1), (1686, 1), (1911, 1), (2394, 1), (3097, 1), (3204, 1), (4731, 1)]"
?,198426,"[(136, 1), (196, 1), (289, 1), (1058, 1), (2531, 1), (2583, 1), (3091, 1), (3310, 1), (4748, 1), (4973, 1)]"
?,198427,"[(1891, 1), (2231, 1), (3083, 1), (4780, 1)]"
?,198428,"[(1058, 1), (2150, 1), (2460, 1), (3543, 1), (4149, 1), (4475, 1), (4542, 1), (4783, 1)]"
?,198429,"[(753, 1), (1203, 1), (1975, 1), (4442, 1), (4499, 1), (4755, 1)]"
?,198430,"[(1017, 1), (1174, 1), (1694, 1), (2771, 1), (3680, 1), (3764, 1)]"
?,198431,"[(400, 1), (1203, 1), (1526, 1), (2545, 1), (2663, 1), (2971, 1), (4460, 1), (4541, 1), (4731, 1), (4891, 1)]"
?,198432,"[(1905, 1), (2637, 2), (2692, 2), (3405, 1), (3424, 1), (3737, 1), (4133, 1), (4945, 1)]"
?,198433,"[(242, 1), (1898, 1), (1964, 1), (2273, 1), (2723, 1), (3818, 1), (4694, 1), (4953, 1)]"
?,198434,"[(1254, 1), (2913, 1), (3723, 1), (4771, 1)]"
?,198435,"[(1814, 1), (2637, 1), (3056, 1), (3271, 1)]"
?,198436,"[(128, 1), (215, 1), (1783, 1), (2847, 1), (3903, 1), (4054, 1), (4423, 1)]"
?,198437,"[(1555, 1), (1811, 1), (3101, 1), (4931, 1)]"
?,198438,"[(2897, 1), (4596, 1), (4641, 1), (4860, 1)]"
?,198439,"[(434, 1), (2039, 1), (2218, 1), (2395, 1), (2478, 1), (2839, 1), (3604, 1), (3977, 1), (4451, 1), (4821, 1)]"
?,198440,"[(1176, 1), (1898, 1), (1913, 1), (2308, 1), (2614, 1), (2622, 1), (3150, 1), (3895, 1), (4133, 1), (4776, 1)]"
?,198441,"[(530, 1), (1179, 1), (1937, 1), (3921, 1), (4408, 1), (4771, 1)]"
?,198442,"[(376, 1), (2562, 1), (3081, 1), (3258, 1), (4892, 1)]"
?,198443,"[(365, 1), (812, 1), (1458, 1), (1823, 1), (1974, 1), (2111, 1), (3718, 1), (3728, 2), (3746, 1), (4099, 1)]"
?,198444,"[(3254, 1), (4214, 1)]"
?,198445,"[(1086, 1), (2973, 1), (3551, 1), (3644, 1), (4400, 1), (4798, 1)]"
?,198446,"[(554, 1), (1342, 1), (1651, 1), (1898, 1), (2139, 1), (2175, 1), (2705, 1), (2707, 1), (2712, 1), (4046, 1), (4602, 1)]"
?,198447,"[(1653, 1), (1856, 1), (1898, 1), (3345, 1)]"
?,198448,"[(85, 1), (4444, 1), (4479, 1), (4645, 1)]"
?,198449,"[(2062, 1), (2218, 1), (2456, 1), (2840, 1), (4945, 1)]"
?,198450,"[(1417, 1), (1751, 1), (1891, 1), (2705, 1), (2930, 1), (4413, 1), (4444, 1), (4794, 2), (4795, 1), (4872, 1)]"
?,198451,"[(2382, 1), (2740, 1), (3412, 1)]"
?,198452,"[(2040, 1), (4902, 1)]"
?,198453,"[(1058, 1), (2637, 1), (4907, 1)]"
?,198454,"[(1202, 1), (4525, 1), (4833, 1)]"
?,198455,"[(787, 1), (1897, 1), (2028, 1), (2154, 1), (2537, 1), (3571, 1), (3925, 1)]"
?,198456,"[(777, 1), (1811, 1), (1875, 1), (2139, 1), (2587, 1), (3551, 1), (4360, 1), (4938, 1)]"
?,198457,"[(234, 1), (1202, 1), (1288, 1), (1344, 1), (1911, 1), (2220, 1), (3730, 1), (4349, 1), (4460, 1)]"
?,198458,"[(1199, 1), (1200, 1), (1347, 1), (2078, 1)]"
?,198459,"[(924, 1), (1509, 1), (2068, 1), (2644, 1), (4078, 1)]"
?,198460,"[(467, 1), (469, 1), (1386, 1), (4615, 1), (4746, 1)]"
?,198461,"[(527, 1), (2043, 1), (2641, 1), (3543, 1)]"
?,198462,"[(527, 1), (1648, 1), (4451, 1)]"
?,198463,"[(924, 1), (4244, 1)]"
?,198464,"[(1687, 1), (1750, 1), (1911, 1), (3779, 2), (4133, 1), (4244, 1), (4413, 1), (4794, 1)]"
?,198465,"[(583, 2), (726, 1), (2395, 1), (2546, 1), (3507, 2), (4089, 1)]"
?,198466,"[(912, 1), (1898, 1), (1960, 1), (1979, 1), (2213, 1), (3334, 1), (3739, 1), (4406, 1)]"
?,198467,"[(834, 1), (2971, 1), (3002, 1), (3188, 1), (4380, 1), (4894, 1)]"
?,198468,"[(1615, 1), (1928, 1), (2583, 1), (2644, 1), (2759, 1), (4963, 1)]"
?,198469,"[(1202, 1), (1897, 1), (2059, 1)]"
?,198470,"[(554, 1), (658, 1), (2637, 1), (3543, 1)]"
?,198471,"[(1105, 1), (1743, 1), (2023, 1), (2597, 1), (3096, 1)]"
?,198472,"[(1928, 1), (2928, 1)]"
?,198473,"[(457, 3), (2890, 1), (3091, 1), (3180, 1), (3348, 1), (3507, 4), (4549, 1), (4886, 1)]"
?,198474,"[(1202, 1), (1588, 1), (2090, 1), (3507, 2), (4246, 1), (4411, 1), (4680, 1)]"
?,198475,"[(760, 1), (802, 1), (1212, 1), (1793, 1), (1898, 1), (3328, 1)]"
?,198476,"[(417, 1), (719, 1), (1202, 1), (2631, 1), (2637, 1), (2762, 1), (3180, 1), (3377, 1), (4434, 1)]"
?,198477,"[(575, 1), (1436, 1), (1898, 1), (3096, 1)]"
?,198479,"[(2003, 1), (2913, 1)]"
?,198480,"[(1947, 1), (2944, 1), (3348, 1), (3524, 1), (4405, 1), (4441, 1), (4804, 1)]"
?,198481,"[(443, 1), (2652, 1), (3088, 1), (4840, 1)]"
?,198482,"[(647, 1), (2175, 1), (2395, 1), (2456, 1), (2957, 1), (3443, 1), (3554, 1), (3764, 1), (4746, 1), (4867, 1), (4894, 1)]"
?,198483,"[(290, 1), (2266, 1), (4430, 1), (4470, 1), (4479, 1)]"
?,198484,"[(3083, 1)]"
?,198485,"[(974, 1), (1436, 2), (1898, 2), (1911, 2), (2898, 1), (4331, 1), (4512, 1), (4886, 1)]"
?,198486,"[(1911, 1), (2395, 1), (2680, 1), (3252, 1), (3422, 1)]"
?,198487,"[(88, 1), (2886, 1), (3904, 1)]"
?,198488,"[(532, 1), (2146, 1), (2681, 1)]"
?,198489,"[(288, 1), (367, 1), (911, 1), (2670, 1), (2927, 1)]"
?,198490,"[(289, 1), (2732, 1), (2825, 1)]"
?,198491,"[(1046, 1), (1508, 1), (2429, 1), (2987, 1), (3933, 1)]"
?,198492,"[(2644, 1), (2744, 1), (2846, 2), (3738, 1)]"
?,198493,"[(196, 1), (525, 1), (536, 1), (1504, 1), (1856, 1), (4235, 1), (4783, 1), (4886, 1)]"
?,198494,"[(391, 1), (1692, 1), (2395, 1), (4390, 1)]"
?,198495,"[(1202, 1), (1692, 1), (1891, 1), (1898, 1), (2139, 1), (2898, 1), (3889, 1), (4246, 1), (4460, 1), (4595, 1)]"
?,198496,"[(579, 1), (2081, 1), (2872, 1), (2987, 1), (3764, 1), (3921, 1), (4214, 1), (4785, 2)]"
?,198497,"[(1253, 1), (1653, 1), (2286, 1), (3542, 1)]"
?,198498,"[(1428, 1), (1897, 1), (2987, 1), (3858, 1), (4767, 1)]"
?,198499,"[(1842, 1), (1898, 1), (2011, 1), (2898, 1), (3507, 2), (3764, 1), (4054, 1), (4553, 1), (4590, 1), (4776, 1)]"
?,198500,"[(605, 1)]"
?,198501,"[(181, 1), (2081, 1), (4591, 1)]"
?,198502,"[(787, 1), (2395, 2), (2456, 1), (3803, 1), (4232, 1), (4767, 1), (4850, 1)]"
?,198503,"[(1336, 1), (2023, 1), (2308, 1), (2637, 1), (3324, 1)]"
?,198504,"[(1811, 1), (1960, 1), (2808, 1), (2898, 1), (2987, 1), (3224, 1), (3551, 1), (3756, 1), (4444, 1), (4445, 1), (4953, 1)]"
?,198505,"[(578, 1), (724, 1), (1898, 1), (2011, 1), (2456, 1), (2663, 1), (4927, 1)]"
?,198506,"[(549, 1), (2987, 1), (4591, 1)]"
?,198507,"[(1093, 1), (2099, 1), (2312, 1), (3669, 1)]"
?,198508,"[(1514, 1), (1599, 1), (1982, 1), (2715, 1), (3085, 1), (4230, 1)]"
?,198509,"[(989, 1), (1284, 1), (3083, 1)]"
?,198510,"[(465, 1), (1353, 1), (1898, 1), (2130, 1), (2583, 1), (4360, 1), (4408, 1), (4444, 1)]"
?,198511,"[(346, 1), (1395, 1), (2575, 1), (2663, 1), (2915, 1), (3694, 1), (3755, 1), (4136, 1), (4201, 1), (4371, 1), (4771, 1)]"
?,198512,"[(989, 1), (2122, 1), (2853, 1)]"
?,198513,"[(1984, 1), (4945, 1)]"
?,198514,"[(2220, 1), (2308, 1), (2717, 1), (2943, 1), (3341, 1), (4583, 1)]"
?,198515,"[(679, 1)]"
?,198516,"[(1353, 1), (2995, 1), (3236, 1), (3730, 1), (4869, 1), (4932, 1)]"
?,198517,"[(1597, 1), (2583, 1), (2637, 1), (2641, 2), (2659, 1), (2944, 2), (4413, 1)]"
?,198518,"[(20, 1), (793, 1), (1134, 1), (2700, 1), (3365, 1), (3414, 1), (3702, 1), (3891, 1), (4525, 1), (4702, 1)]"
?,198519,"[(275, 1), (1285, 1), (2495, 1), (2621, 1), (4390, 1), (4444, 1), (4539, 1), (4551, 1)]"
?,198520,"[(50, 1), (962, 1), (1012, 1), (1670, 1), (2823, 1), (4924, 1)]"
?,198521,"[(2804, 1), (4444, 1)]"
?,198522,"[(448, 1), (2703, 1), (3902, 1), (4591, 1)]"
?,198523,"[(1353, 1), (2093, 1), (2395, 1), (2513, 1), (3551, 1), (4746, 1), (4867, 1)]"
?,198524,"[(460, 1), (719, 1), (1738, 1), (1875, 1), (2068, 1), (2995, 1), (4934, 1)]"
?,198525,"[(35, 1), (62, 1), (3078, 1), (3254, 1), (4347, 1)]"
?,198526,"[(1897, 1), (2884, 1), (3846, 1), (4244, 1), (4553, 1)]"
?,198527,"[(775, 1), (1353, 1), (1897, 1), (2583, 1), (4285, 1), (4651, 1)]"
?,198528,"[(278, 1), (645, 1), (1973, 1), (2122, 1), (2140, 1), (2851, 1), (3156, 1), (3505, 1), (3779, 1), (4046, 1)]"
?,198529,"[(1169, 1), (1996, 1), (2422, 1), (4410, 1)]"
?,198530,"[(1677, 2), (1896, 1), (2227, 1), (2395, 1), (3004, 1), (3771, 1), (4475, 1)]"
?,198531,"[(590, 1), (2431, 1), (2971, 1), (3425, 1), (4033, 1), (4784, 1)]"
?,198532,"[(289, 1), (1169, 1), (1409, 1), (1897, 1), (2637, 1), (2875, 1), (2995, 1), (3002, 1), (4945, 1)]"
?,198533,"[(1595, 1), (2696, 1), (4129, 1), (4641, 1), (4803, 1)]"
?,198534,"[(1791, 1), (1911, 1), (2064, 1), (2969, 1), (3858, 1), (4167, 1), (4571, 1), (4605, 2)]"
?,198535,"[(1875, 1), (2207, 1), (2663, 1), (2894, 1), (2898, 1), (3002, 1), (3507, 2), (3764, 1), (3871, 1), (4401, 1), (4747, 1)]"
?,198536,"[(2294, 1), (2637, 1), (2851, 1)]"
?,198537,"[(465, 1), (1420, 1), (1574, 1), (1898, 1), (2305, 1), (2966, 1), (2987, 1), (3210, 1), (3427, 1), (3503, 1), (3718, 1), (4445, 2)]"
?,198538,"[(1604, 1), (2023, 1), (2098, 1), (4216, 1)]"
?,198539,"[(88, 1), (645, 1), (1197, 1), (1199, 1), (1230, 1), (2713, 1), (2847, 1), (3905, 1), (4467, 1), (4483, 1), (4956, 1)]"
?,198540,"[(11, 1), (656, 1), (1389, 1), (2011, 1), (2391, 1), (2928, 1), (3905, 1), (4045, 1), (4284, 1), (4731, 1)]"
?,198541,"[(13, 1), (1740, 1), (2068, 1)]"
?,198542,"[(1898, 1), (1971, 1), (2637, 1), (2898, 2), (2986, 1), (4886, 1)]"
?,198543,"[(880, 1), (987, 1), (1093, 1), (2563, 1), (4182, 1), (4614, 1), (4923, 1)]"
?,198544,"[(999, 1), (1356, 1), (2169, 1), (4262, 1), (4499, 1)]"
?,198545,"[(579, 1), (1207, 1), (2898, 1), (3002, 1), (3096, 1), (3763, 1)]"
?,198546,"[(3002, 1)]"
?,198547,"[(777, 1), (1285, 1), (2298, 1), (2507, 1), (2663, 1), (3730, 1), (4048, 1), (4262, 1)]"
?,198548,"[(593, 1), (799, 1), (1686, 1), (1897, 1), (3100, 1), (3515, 1), (4137, 1), (4758, 1)]"
?,198549,"[(719, 1), (1284, 1), (1980, 1), (2139, 1), (2663, 1), (3266, 1), (3656, 1), (4695, 1)]"
?,198550,"[(554, 1), (1431, 1), (1494, 1), (1826, 1), (2078, 1), (2395, 1), (2432, 1), (3730, 1), (4402, 1), (4408, 1), (4947, 1)]"
?,198551,"[(2032, 1), (2518, 1), (2583, 1), (2614, 1), (2657, 1), (2891, 1), (4305, 1), (4406, 1), (4651, 1)]"
?,198552,"[(1342, 1), (1594, 1), (1937, 1), (3779, 1), (4475, 1), (4745, 1), (4795, 1)]"
?,198553,"[(200, 1), (1341, 1), (1595, 1), (1897, 1), (2122, 1), (2597, 1), (3153, 1)]"
?,198554,"[(680, 1), (974, 1), (1088, 1), (1202, 1), (1898, 1), (2865, 1), (4332, 1), (4408, 1)]"
?,198555,"[(1026, 1), (1373, 1), (1725, 1), (2046, 1), (2085, 1), (2199, 1), (4320, 1)]"
?,198556,"[(196, 2), (439, 1), (2663, 1), (3958, 1), (4133, 1), (4444, 1), (4945, 1)]"
?,198557,"[(1, 1), (197, 1), (2787, 1), (2987, 1), (3364, 1), (3558, 1), (3958, 1), (4046, 1)]"
?,198558,"[(251, 1), (547, 1), (1023, 1), (1783, 1), (3105, 1), (4475, 1)]"
?,198559,"[(910, 1), (1394, 1), (1607, 1), (1862, 1), (1991, 1), (2150, 1), (2207, 1), (2860, 1), (3119, 1), (3188, 1)]"
?,198560,"[(20, 1), (30, 1), (90, 1), (410, 1)]"
?,198561,"[(1959, 1), (2183, 1), (2220, 1), (2352, 1), (2642, 1), (3977, 1), (4133, 1), (4539, 1), (4850, 1), (4889, 1)]"
?,198562,"[(1587, 1), (1653, 1), (2021, 1), (2658, 1), (3809, 1), (4268, 1)]"
?,198563,"[(1648, 1), (2032, 1)]"
?,198564,"[(166, 1), (605, 1), (905, 1), (1918, 1), (2539, 1), (2882, 1), (4588, 1), (4740, 1), (4872, 1)]"
?,198565,"[(1769, 1), (2297, 1), (2647, 1), (2898, 1), (3521, 1), (3542, 1)]"
?,198566,"[(4694, 1)]"
?,198567,"[(25, 1), (59, 1), (674, 1), (1453, 1), (1598, 1), (1668, 1), (2823, 1), (2987, 2), (3799, 1), (4924, 1)]"
?,198568,"[(361, 1), (1068, 1), (2922, 1), (3611, 1), (4953, 1)]"
?,198569,"[(439, 1), (3405, 1), (4946, 1)]"
?,198570,"[(580, 1), (1353, 1), (1987, 1), (3656, 1), (4232, 1), (4460, 1), (4746, 1), (4886, 1), (4890, 1)]"
?,198571,"[(527, 1), (2150, 1), (2519, 1)]"
?,198572,"[(1855, 1), (2051, 1), (2140, 1), (2279, 1), (2621, 1), (2851, 1), (3790, 1), (4046, 2), (4133, 1), (4941, 1)]"
?,198573,"[(1058, 1), (2610, 1), (3551, 1), (3764, 1)]"
?,198574,"[(1014, 1), (1600, 1), (1921, 1), (2207, 1), (2644, 1), (2762, 1), (3088, 1), (4408, 1)]"
?,198575,"[(497, 1), (999, 1), (1105, 1), (1911, 1), (3076, 1), (3172, 1), (4087, 1), (4214, 1), (4444, 1), (4682, 1), (4794, 1), (4886, 1)]"
?,198576,"[(857, 1), (1559, 1), (4945, 1)]"
?,198577,"[(1202, 1), (1729, 1), (2073, 1), (2876, 1), (2935, 1)]"
?,198578,"[(465, 1), (1825, 1), (2427, 1), (2747, 1), (4048, 1)]"
?,198579,"[(777, 1), (1738, 2), (1973, 1), (2637, 1), (2701, 1), (2995, 1), (3554, 1), (4060, 1), (4591, 1), (4921, 1)]"
?,198580,"[(287, 1), (289, 1), (465, 1), (1202, 1), (1793, 1), (1937, 1), (2150, 1), (2420, 1), (2713, 1), (3134, 1), (3652, 1), (3653, 1), (4045, 1), (4771, 1)]"
?,198581,"[(1301, 1), (2913, 1), (4460, 1), (4734, 1)]"
?,198582,"[(950, 1), (1128, 1), (1660, 1), (2657, 1), (4963, 1)]"
?,198583,"[(1202, 8)]"
?,198584,"[(3557, 1), (3829, 1), (4006, 1)]"
?,198585,"[(2607, 1)]"
?,198586,"[(376, 1), (1617, 1), (2674, 1)]"
?,198587,"[(3002, 2), (4317, 1), (4431, 1)]"
?,198588,"[(511, 1), (1898, 1)]"
?,198589,"[(875, 1), (931, 1), (1948, 1), (2927, 1), (3832, 1)]"
?,198590,"[(891, 1), (1887, 1), (2073, 1), (2139, 1), (4460, 1), (4591, 1)]"
?,198591,"[(772, 1), (2435, 1), (2548, 1), (3977, 1)]"
?,198592,"[(1911, 1), (3252, 1), (3745, 1)]"
?,198593,"[(289, 1), (2032, 1), (2298, 1), (2305, 1), (3425, 1), (3842, 1), (4444, 1)]"
?,198594,"[(2187, 1), (2369, 1), (2404, 1), (4408, 1), (4867, 1), (4993, 2)]"
?,198595,"[(854, 1), (1594, 1), (3265, 1), (3405, 1), (4444, 1), (4652, 1)]"
?,198596,"[(1728, 1), (2190, 1), (4291, 1), (4409, 1), (4561, 1), (4766, 1)]"
?,198597,"[(989, 1), (1808, 1), (2122, 1), (2995, 1), (3867, 1), (4795, 1)]"
?,198598,"[(914, 1), (1891, 1), (2851, 1), (2891, 1), (4045, 1)]"
?,198599,"[(3652, 1), (4515, 1), (4525, 1)]"
?,198600,"[(2663, 1), (3315, 1), (3945, 1)]"
?,198601,"[(1473, 1), (1898, 1), (2011, 1), (2409, 1), (2597, 1), (2614, 1), (2691, 1)]"
?,198602,"[(3775, 1)]"
?,198603,"[(33, 1), (1017, 1), (1064, 1), (1155, 1), (1266, 1), (2038, 1), (2268, 1)]"
?,198604,"[(1436, 1), (3741, 1), (4360, 1), (4408, 1)]"
?,198605,"[(3377, 1)]"
?,198606,"[(989, 1), (1357, 1), (2308, 1), (4948, 1)]"
?,198607,"[(3977, 1)]"
?,198608,"[(2395, 1), (2637, 1), (2768, 1)]"
