sentiment,tweet_id,tweet
?,199079,"[(495, 0.5293591331094639), (2099, 0.40590504168619007), (2997, 0.4750103933067363), (3784, 0.5739208408638851)]"
?,199080,"[(824, 0.40790324226206465), (1353, 0.28814282275823344), (1806, 0.43761691564336713), (2395, 0.2259000260586187), (2583, 0.2556668543363234), (2637, 0.2801049742461029), (2762, 0.3737275553365602), (3294, 0.473869865462061)]"
?,199081,"[(915, 0.4862758186218358), (936, 0.3859055942663306), (1615, 0.32833474456675243), (1769, 0.33670126318335314), (2518, 0.42628039293573167), (2647, 0.29974628030549866), (4134, 0.34911094147879307)]"
?,199082,"[(631, 0.47927675738216363), (2079, 0.6155798592964719), (3442, 0.5536148459469226), (4460, 0.29131740251646454)]"
?,199083,"[(2163, 0.8692781967075464), (2637, 0.4943231905634979)]"
?,199084,"[(44, 0.33955743016877105), (351, 0.4201681958091465), (748, 0.3413380821005709), (1950, 0.40978366634658164), (2733, 0.3690927447673949), (2773, 0.38105267032344825), (4020, 0.37721944216936143)]"
?,199085,"[(237, 0.30311264274091365), (1190, 0.36728316693338303), (1198, 0.39152814394674906), (1436, 0.26592403067717085), (3039, 0.3696351579705657), (4108, 0.3632686097062198), (4497, 0.3289397228850963), (4604, 0.4152352940279594)]"
?,199086,"[(654, 0.425671378370187), (1911, 0.221623145464594), (3779, 0.27521409663742746), (4105, 0.4759590215906264), (4134, 0.344711187363361), (4460, 0.21383589045937074), (4482, 0.43555975223885096), (4483, 0.3363679254877958)]"
?,199087,"[(680, 0.3242995266784047), (728, 0.4158545851459179), (1901, 0.4056381703258028), (2663, 0.203637945177533), (3212, 0.3623646847049282), (3543, 0.2700725210116717), (4250, 0.29228513866340644), (4591, 0.2338472553487524), (4886, 0.2032645870724005), (4977, 0.3608394078612253)]"
?,199088,"[(320, 0.7974904867139081), (1353, 0.38071303877644125), (2078, 0.4680454098764586)]"
?,199089,"[(1053, 0.8616201967708906), (2682, 0.42334623877733346), (4850, 0.27997963966970313)]"
?,199090,"[(115, 0.41023532744903063), (1875, 0.31619744089045293), (2847, 0.35148217489144346), (3292, 0.4563940352689317), (3779, 0.27640788095176005), (4375, 0.3625852323954021), (4444, 0.2234124718432239), (4792, 0.3769727043342365)]"
?,199091,"[(751, 0.4868822631778946), (2051, 0.32697560506916246), (2765, 0.4273073980438433), (3514, 0.38627147209779605), (4460, 0.223308713563615), (4470, 0.38224283028933864), (4850, 0.2724802310443069), (4886, 0.2324080758963185)]"
?,199092,"[(501, 0.5993998844300218), (1159, 0.46765662465044194), (2220, 0.3359291616183901), (2762, 0.431350285600775), (2971, 0.35086406121506303)]"
?,199093,"[(28, 0.6006801632926608), (3298, 0.47759907831639525), (3642, 0.5068255051640463), (4947, 0.39269628102802456)]"
?,199094,"[(752, 0.31073491626525324), (1249, 0.37856897592575683), (2207, 0.31561704109469746), (2387, 0.34681071467258984), (2621, 0.2231722398840327), (2971, 0.22569841914826805), (3423, 0.3831193065938436), (4244, 0.274746674989601), (4796, 0.38557270837319546), (4890, 0.26183864656148786)]"
?,199095,"[(240, 0.5721854378778023), (1325, 0.503385164259987), (2350, 0.5355709034002436), (2615, 0.3638282678882724)]"
?,199096,"[(767, 0.5007433970424909), (907, 0.5765617556539175), (910, 0.4812055980680679), (3576, 0.4304343906143788)]"
?,199097,"[(527, 0.36256538076571937), (2221, 0.5480832697753275), (3745, 0.5645931183634878), (4408, 0.31648662876326905), (4451, 0.386292503905069)]"
?,199098,"[(16, 0.3793200230425428), (19, 0.2755030958633149), (999, 0.25208559969082467), (1075, 0.3511175858142696), (1347, 0.24138096601795245), (2292, 0.3698707317714985), (2546, 0.3430102263064598), (2952, 0.36421617883772095), (3088, 0.24205570395928372), (4892, 0.29902194330029147)]"
?,199099,"[(1202, 0.22819086510302625), (1345, 0.43528768735863643), (1620, 0.44263198912101404), (2122, 0.2683639088829568), (2907, 0.5313756938698085), (3218, 0.4562358654223894)]"
?,199100,"[(1002, 0.5057733189283444), (1860, 0.4833823609756534), (2023, 0.31775489618201863), (2923, 0.5365956152710109), (2987, 0.24235848723645326), (4444, 0.2507871173855395)]"
?,199101,"[(234, 0.3370574450424616), (1086, 0.36311670866334383), (1889, 0.3476995955120389), (1891, 0.21987034340340147), (2139, 0.2529533852154715), (3540, 0.3176015475714724), (4394, 0.3237627489005575), (4789, 0.4544371984027611), (4798, 0.3303163862478311)]"
?,199102,"[(1743, 0.4759058354942809), (1948, 0.5367036208563488), (2583, 0.2952784512964389), (2621, 0.34716257224363034), (2647, 0.4212951020450831), (4444, 0.3166418808814788)]"
?,199103,"[(1284, 0.3607027053547028), (1511, 0.5872296708261321), (2029, 0.4351558825136558), (3335, 0.5793912581019773)]"
?,199104,"[(903, 0.47327922963213503), (1202, 0.23693035236667292), (1347, 0.3345887744622148), (1795, 0.3380792798762176), (1891, 0.2524346306691946), (2420, 0.43868219846359263), (3978, 0.41433031179123375), (4886, 0.25649290471571284)]"
?,199105,"[(320, 0.4800176249205569), (1164, 0.3420407978300599), (2370, 0.37129666482193846), (2456, 0.22574558082765447), (4277, 0.45183600946932934), (4595, 0.43062562389544534), (4945, 0.2723502972382889)]"
?,199106,"[(812, 0.5840670703120591), (2682, 0.6814933383942601), (2898, 0.4409449932829883)]"
?,199107,"[(1515, 0.6910066817230573), (2008, 0.7228483698633408)]"
?,199108,"[(1750, 0.503857422619313), (2699, 0.632941268083259), (3471, 0.587803580142703)]"
?,199109,"[(717, 0.46350738336089964), (989, 0.2715205789348194), (2081, 0.3264352301813043), (2705, 0.27139045811561946), (3032, 0.4842638126264192), (4054, 0.2752554524831481), (4264, 0.30260779442389313), (4710, 0.359689114288762)]"
?,199110,"[(467, 0.38906174002279514), (1192, 0.41115730126080957), (1825, 0.27731726711375754), (2190, 0.3196462387016441), (3314, 0.4493530672643241), (3869, 0.4198474091661533), (3980, 0.3497313618642509)]"
?,199111,"[(4998, 1.0)]"
?,199112,"[(1694, 0.3950843474857681), (1854, 0.34888472067547716), (2101, 0.4427590951404757), (2139, 0.2503900722630112), (2713, 0.39367456793753), (2853, 0.4372074728338986), (2973, 0.34253024054942266)]"
?,199113,"[(647, 0.5136021273797038), (1202, 0.29447147151054764), (1957, 0.4443078679137843), (2674, 0.41081069631339756), (4475, 0.3603368761401855), (4731, 0.39176757550286956)]"
?,199114,"[(3175, 0.8329029657170482), (4745, 0.5534190543338257)]"
?,199115,"[(196, 0.29680907494268854), (1220, 0.36741874146900955), (1887, 0.5968406207288954), (2755, 0.38727373569053175), (2971, 0.2330299283930492), (3083, 0.46519374567417804)]"
?,199116,"[(2188, 0.6801906634381533), (4919, 0.7330352388334173)]"
?,199117,"[(530, 0.47183175092236274), (1017, 0.3457714600945323), (1202, 0.21175520319003255), (1347, 0.29903688241556126), (2099, 0.353116695284716), (2500, 0.3177226617662745), (3669, 0.3829315512682871), (4444, 0.22913438594390972), (4574, 0.3142854483037476)]"
?,199118,"[(2663, 0.5793751977113719), (3737, 0.8150609672146671)]"
?,199119,"[(2987, 0.4233899918538722), (4597, 0.9059475232031808)]"
?,199120,"[(1357, 0.3950325211407937), (2037, 0.6812887598980949), (2139, 0.35179241269755296), (4968, 0.5060010190168585)]"
?,199121,"[(23, 0.3529735321125675), (1615, 0.30112874677319174), (1783, 0.26430949893230593), (3073, 0.37651213858755994), (3224, 0.25609288728381363), (3296, 0.38282899295299727), (4290, 0.37620193329836327), (4541, 0.3172487618574887), (4903, 0.34466503374270363)]"
?,199122,"[(1357, 0.2202286822395018), (2037, 0.37981512353375635), (2090, 0.31420986236353304), (2220, 0.367598137746212), (2456, 0.17925373387738497), (2692, 0.27959098537872407), (3474, 0.3785153519625799), (3730, 0.20391333228675246), (4049, 0.28476379852152056), (4133, 0.23675169708933386), (4795, 0.219759847899229), (4873, 0.3046142712212382)]"
?,199123,"[(189, 0.39639266711876736), (1353, 0.20763569707296067), (1748, 0.3603073548369298), (2167, 0.42392076924730154), (2456, 0.20454640640591631), (2545, 0.26890916995100256), (2637, 0.20184362402110678), (4090, 0.4181874593222629), (4811, 0.40057095308695534)]"
?,199124,"[(201, 0.45996296579441703), (3361, 0.4542750272843472), (3665, 0.5306895139208978), (3855, 0.5481212543751709)]"
?,199125,"[(1285, 0.4490922748044199), (3825, 0.659075150255964), (4627, 0.6032711455275067)]"
?,199126,"[(726, 0.7696580172271784), (4772, 0.6384563700973843)]"
?,199127,"[(910, 0.42929619456529533), (1113, 0.42409329372538945), (2200, 0.41360658212094653), (2293, 0.458569845849834), (3991, 0.504472940059618)]"
?,199128,"[(748, 0.22667100610559127), (1359, 0.6210445352497065), (1451, 0.44807182268508594), (1821, 0.3148790277481076), (1898, 0.1365544596881762), (4004, 0.30256030323942074), (4498, 0.27568181778031453), (4799, 0.2771578207734858)]"
?,199129,"[(664, 0.44993522306803857), (1738, 0.39571069300440126), (3322, 0.576261281544759), (3656, 0.3441581601782152), (4495, 0.4364051313399381)]"
?,199130,"[(235, 0.5608797406003264), (1284, 0.400826256946044), (1285, 0.42146882238589384), (1898, 0.3143754096348957), (4832, 0.4982814083429904)]"
?,199131,"[(1202, 0.4427436996769895), (1212, 0.7772177044382769), (1898, 0.4471136950530896)]"
?,199132,"[(289, 0.23618366467088608), (2545, 0.3251251631572582), (3556, 0.5240115597219194), (4350, 0.45100225870114574), (4771, 0.2956082171034776), (4790, 0.38515870615102554), (4814, 0.3532538829310081)]"
?,199133,"[(2011, 0.37278835958125683), (2319, 0.5458759605410217), (2610, 0.4504621063121945), (3571, 0.6001101277606582)]"
?,199134,"[(980, 0.6355983544829185), (1517, 0.7720199037451084)]"
?,199135,"[(652, 0.4102099269588964), (677, 0.36650252401236577), (989, 0.23289059441870025), (1858, 0.40830280267144603), (1863, 0.42789464062449895), (1973, 0.26044163906829665), (4054, 0.23609409716667337), (4250, 0.28156485129053593), (4931, 0.30085153987295876)]"
?,199136,"[(280, 0.3672866878377703), (1207, 0.33900085257876916), (1332, 0.41406205050150807), (2011, 0.2517204652363973), (2386, 0.4543280983355269), (2420, 0.3531166486380829), (4747, 0.30178584622550936), (4832, 0.30526750750623977)]"
?,199137,"[(2, 0.38178390623483477), (289, 0.18406873324241282), (526, 0.34007492652901855), (1113, 0.3095424952102896), (1211, 0.29917411400540633), (2200, 0.30188832353481887), (3376, 0.408386177497924), (4449, 0.32065498880143406), (4679, 0.3983109792557543)]"
?,199138,"[(780, 0.5986305256423785), (1203, 0.43071872412370116), (1504, 0.564167944448038), (3002, 0.3712646022928337)]"
?,199139,"[(2491, 0.8663944352330644), (2583, 0.49936027334698874)]"
?,199140,"[(2891, 0.6200995513307141), (3458, 0.6886718806316354), (4460, 0.3757759801620288)]"
?,199141,"[(11, 0.28975207378983525), (1047, 0.3949886984773919), (1523, 0.46511062551495813), (2749, 0.4349077816604902), (3075, 0.40429876531109143), (4650, 0.4371470000603786)]"
?,199142,"[(1028, 0.4182732866451758), (1284, 0.26786797065070717), (1286, 0.3375912141876261), (1898, 0.210093778893133), (1911, 0.22428035509794386), (3546, 0.47529451139899154), (3848, 0.3212532770469652), (4949, 0.4645177777975373)]"
?,199143,"[(439, 0.38701246281915286), (2011, 0.7366684768490329), (2139, 0.3420696337788943), (4062, 0.43649659160863197)]"
?,199144,"[(1627, 0.4503259566151275), (2273, 0.43701321397241133), (2882, 0.4037234807869365), (3989, 0.46969287875702126), (4126, 0.4718282890187871)]"
?,199145,"[(2184, 0.5753037964179699), (3315, 0.38637655381918845), (3737, 0.36846679894548157), (4804, 0.35256977621074037), (4805, 0.509573813557425)]"
?,199146,"[(1891, 0.37305668530973907), (4046, 0.4820972543210514), (4130, 0.6963190157814508), (4444, 0.37888095120098797)]"
?,199147,"[(824, 0.39456576057234327), (1466, 0.5330000091313724), (2023, 0.336016261887905), (3764, 0.3399207960964519), (4069, 0.5759998046683337)]"
?,199148,"[(1795, 0.249216476685134), (2154, 0.249216476685134), (2220, 0.20063041945417764), (2395, 0.155718541001299), (2545, 0.2572381889022307), (3083, 0.2091607213016747), (3180, 0.32285394151048225), (3955, 0.30134329733351156), (4745, 0.24486638680256623), (4854, 0.6681016205097815)]"
?,199149,"[(280, 0.5510919878748556), (1891, 0.30488497751277066), (2139, 0.7015196862789377), (3002, 0.33348598343900154)]"
?,199150,"[(289, 0.21003122629696705), (1738, 0.5753047468342593), (1793, 0.29308110188165337), (1898, 0.198241069138707), (1973, 0.28265696835963394), (2460, 0.3742143978344276), (2834, 0.3418746403705922), (2935, 0.29262012262736214), (3088, 0.277991178408457)]"
?,199151,"[(631, 0.31636293035719537), (1898, 0.1866904587535193), (2063, 0.3155282954075774), (2480, 0.35552090497604927), (2697, 0.35429951725133424), (3089, 0.2969238184667949), (3310, 0.2754841393034324), (4230, 0.33232391662830596), (4867, 0.2647667712751659), (4936, 0.4110765235191271)]"
?,199152,"[(1664, 0.5442363026057233), (2498, 0.42859624792040624), (3610, 0.4821166773488172), (4054, 0.3617424498490867), (4387, 0.39600254114578454)]"
?,199153,"[(1894, 0.6647969382216805), (3517, 0.7470241166997751)]"
?,199154,"[(437, 0.3122552893248212), (1325, 0.4150904624617501), (1783, 0.2948781149878082), (1836, 0.3889586060156769), (1911, 0.22966157607283585), (1989, 0.34785621666269595), (2637, 0.23551072238415277), (2971, 0.25559583896881977), (4456, 0.4443103893882262)]"
?,199155,"[(88, 0.31476609604021516), (1224, 0.43423600203489104), (1592, 0.4527034175226329), (2170, 0.3646804866623696), (3365, 0.3973237152627436), (3937, 0.4653633236743014)]"
?,199156,"[(1526, 0.43421508260407204), (1563, 0.5137785804162064), (1937, 0.28973703178795124), (2395, 0.2084060583756845), (2583, 0.23586770793783435), (2971, 0.280451634102048), (3958, 0.39690655688996646), (4659, 0.35817131371322897)]"
?,199157,"[(706, 0.5132839863914453), (1301, 0.46927270250005537), (2122, 0.3444003981152666), (2866, 0.6306433586270823)]"
?,199158,"[(434, 0.5636435314264058), (4607, 0.4943701794255786), (4821, 0.6617432245031993)]"
?,199159,"[(477, 0.4469198088395699), (904, 0.39888524951796234), (2610, 0.30230369563398934), (3134, 0.30522654294389695), (3542, 0.3152763255588092), (3659, 0.3528923198348457), (4564, 0.4288681536178226), (4746, 0.22077688110058435)]"
?,199160,"[(746, 0.43818199607054553), (896, 0.5165521812215038), (941, 0.39376510350910066), (981, 0.4239833051962281), (2913, 0.3338044764513887), (4767, 0.3081106198580351)]"
?,199161,"[(376, 0.25818127675204816), (1347, 0.6568581028098892), (1570, 0.312925837382286), (1887, 0.23822392756472147), (1911, 0.16714880116362046), (2498, 0.23978106646047123), (4442, 0.24602901745518813), (4451, 0.21991504557207114), (4479, 0.20047250110416223), (4886, 0.3356945513121456)]"
?,199162,"[(900, 0.3482374686298834), (1504, 0.30759571195244373), (1831, 0.32247920390060664), (2144, 0.319724236645606), (2150, 0.2587556343543382), (2975, 0.41090714877859236), (3318, 0.37346624751513224), (3551, 0.1987887786255447), (4246, 0.2622944767454698), (4869, 0.30709533810303585)]"
?,199163,"[(1789, 0.2873348231493377), (1890, 0.3401033787908795), (2122, 0.44619197716977405), (3002, 0.22107299759650123), (4017, 0.4552627972348753), (4147, 0.307302980985059), (4453, 0.4292119568678835), (4795, 0.2605486514971949)]"
?,199164,"[(607, 0.6765186894786537), (3958, 0.537521403984991), (4746, 0.3687160992640188), (4886, 0.3426975943709195)]"
?,199165,"[(4390, 1.0)]"
?,199166,"[(645, 0.4821564605745011), (3210, 0.5612537633523585), (3718, 0.531960752819151), (4731, 0.41174885319714793)]"
?,199167,"[(1077, 0.3021860313894711), (1159, 0.28495904413356876), (1651, 0.22457442406643868), (2449, 0.31947009894519457), (2657, 0.2687256021051967), (3901, 0.6195211049251094), (3904, 0.3163398219739597), (4264, 0.2557029354615021), (4776, 0.23132748796925262)]"
?,199168,"[(1207, 0.5618823994720169), (2500, 0.4742939913355938), (3252, 0.4545614860970604), (4413, 0.5026999446028939)]"
?,199169,"[(1284, 1.0)]"
?,199170,"[(623, 0.8836799468412756), (2663, 0.46809160593905147)]"
?,199171,"[(514, 0.3878708301334342), (1058, 0.34387194753583633), (1724, 0.47619956398910823), (2664, 0.4138096964768783), (3763, 0.3621732342664045), (4221, 0.4495935515205048)]"
?,199172,"[(1692, 0.5805603416926838), (3083, 0.39892211071643996), (3323, 0.7097963364481495)]"
?,199173,"[(682, 0.44614105901793794), (1068, 0.3827670654847053), (2188, 0.3484738522605286), (3422, 0.37430215068875694), (3511, 0.39478149994934203), (4175, 0.3876056214043371), (4804, 0.2946537847585941)]"
?,199174,"[(465, 0.29099700697997477), (974, 0.36630295515936145), (2898, 0.2801650153226199), (3542, 0.37528125710346777), (4086, 0.41014118202642985), (4250, 0.3512231029067796), (4776, 0.2929041146570954), (4794, 0.29295263607645705), (4890, 0.3140492073698435)]"
?,199175,"[(316, 0.4952501873156661), (465, 0.3031254093549422), (664, 0.39158797636934256), (1353, 0.2672822890126741), (2395, 0.20954565334994119), (3551, 0.26898215686516114), (4086, 0.4272353691377894), (4408, 0.2731188125331162), (4444, 0.25431583701927535)]"
?,199176,"[(434, 0.335320603717731), (694, 0.32358753914692334), (1559, 0.29573404385107954), (1898, 0.19245004180150457), (2583, 0.19229677577986737), (2781, 0.3333827552600425), (4062, 0.2980717629064101), (4122, 0.41170313656051466), (4444, 0.20620946941113796), (4475, 0.23319428874645068), (4821, 0.3936816891785858)]"
?,199177,"[(12, 0.33457282336764355), (879, 0.29649919258910257), (920, 0.36377019210054373), (2150, 0.3031905362732098), (2663, 0.22073087626510607), (3298, 0.35910797565922487), (3315, 0.3256159620800706), (4262, 0.3685601005171583), (4475, 0.24904448589031447), (4907, 0.3071317052757073)]"
?,199178,"[(437, 0.27799175632018286), (959, 0.3965457692307776), (1202, 0.18965610605468733), (1729, 0.36013975676038845), (2971, 0.22754950392260587), (3957, 0.36083585981664795), (4442, 0.30094942697028415), (4574, 0.2814861378468655), (4673, 0.35553603979902604), (4731, 0.25232024164248645), (4850, 0.24071617220848385)]"
?,199179,"[(345, 0.3661826561673856), (989, 0.21567526289059447), (1194, 0.29118439161725096), (1423, 0.3322432915953574), (2218, 0.2733768793517248), (2456, 0.37531847389579487), (2561, 0.23654720694147935), (3866, 0.31202957831417777), (4444, 0.18125222070086125), (4619, 0.3590511726171641), (4792, 0.30583404427008454)]"
?,199180,"[(198, 0.4759569844815086), (1458, 0.49120647011599433), (3078, 0.4312282784065595), (3893, 0.41583750992760604), (4182, 0.4162961564549652)]"
?,199181,"[(1202, 0.30582766757995977), (1353, 0.34780011905624014), (2122, 0.35966868471820823), (4475, 0.3742331500151943), (4684, 0.5764083096276218), (4745, 0.42877262293909774)]"
?,199182,"[(799, 1.0)]"
?,199183,"[(23, 0.4002845804198527), (138, 0.5013485222143227), (1826, 0.3720710992105428), (2492, 0.4002845804198527), (2658, 0.3249572029194593), (3011, 0.42913876780447086)]"
?,199184,"[(2011, 0.5181796229641964), (4712, 0.8552718154742873)]"
?,199185,"[(977, 0.4899017137698736), (1686, 0.46089396762427187), (1911, 0.3295832122549804), (2395, 0.27257303231682634), (3656, 0.3896203711154363), (4551, 0.46135439319254995)]"
?,199186,"[(989, 0.40662546587434867), (2029, 0.4905576277313375), (3551, 0.3614328646470214), (3730, 0.4024774890042642), (3901, 0.548987340086219)]"
?,199187,"[(289, 0.2860471127904915), (2395, 0.2383653791562592), (2852, 0.40460915627824073), (3184, 0.5680414208304857), (4908, 0.612355591270799)]"
?,199188,"[(1535, 0.515042519855284), (1964, 0.479600461684151), (2095, 0.594338337572529), (3540, 0.3891998720259182)]"
?,199189,"[(525, 0.7433420359173625), (1202, 0.4706633813318876), (1898, 0.475308951221692)]"
?,199190,"[(44, 0.291299488085574), (701, 0.3094767943761295), (1209, 0.3145899689474483), (1997, 0.3680975957270284), (2605, 0.29824952992944936), (2657, 0.26343861115849504), (3628, 0.3812083719525711), (3920, 0.3486265005659622), (4030, 0.32903739752156325), (4776, 0.22677627913378817)]"
?,199191,"[(3210, 1.0)]"
?,199192,"[(446, 0.313795234275812), (1357, 0.26953011638842833), (2700, 0.37632731070645575), (3088, 0.27730762283530774), (3730, 0.24956233504875638), (3829, 0.32107039203406756), (4394, 0.30721845433809564), (4652, 0.28905650746924877), (4850, 0.24854056498324037), (4900, 0.3677438070157112), (4945, 0.26467335696401884)]"
?,199193,"[(18, 0.5657368973931225), (1259, 0.5825612851758274), (1339, 0.47368828746754427), (4953, 0.34085703492572517)]"
?,199194,"[(1696, 0.4432832460187287), (1762, 0.4690318757003425), (2395, 0.24939049552004394), (3095, 0.4154726504029024), (4416, 0.4194900992219508), (4941, 0.4156007429520913)]"
?,199195,"[(3229, 0.6738199477842637), (3756, 0.5993134379207001), (4408, 0.43219218074333915)]"
?,199196,"[(551, 0.6118427947190371), (2220, 0.3191701596020991), (2537, 0.4381690200793151), (2663, 0.3013394815673915), (3730, 0.3540989147006598), (4475, 0.33999292502817197)]"
?,199197,"[(490, 0.4608179024164943), (622, 0.4691516004252097), (2970, 0.49719541140237267), (3284, 0.44162161715611375), (3543, 0.35399252360999284)]"
?,199198,"[(760, 0.7099543065581743), (1912, 0.2945257922878535), (2621, 0.22949701571300402), (4475, 0.2367128348644803), (4582, 0.3161136141428708), (4594, 0.4478725006287979)]"
?,199199,"[(447, 0.33025036711441264), (457, 0.2939155700315067), (465, 0.2520295607276139), (1607, 0.33944592063454865), (1651, 0.246275656681891), (1867, 0.29128794228815774), (2007, 0.3967540554394811), (3012, 0.3500330018937793), (4284, 0.31709536487768814), (4410, 0.3159417390151778)]"
?,199200,"[(538, 0.41937322530842486), (578, 0.4060006564855113), (1789, 0.39465964265724124), (2011, 0.34389828130074873), (3244, 0.620699044146028)]"
?,199201,"[(1353, 0.4376690424110506), (3826, 0.7968853362751877), (4444, 0.41643675407506375)]"
?,199202,"[(441, 0.5397781265034379), (1653, 0.39703947431627573), (2172, 0.5114286315425027), (2178, 0.5379962684086731)]"
?,199203,"[(3083, 0.5315771897971177), (4054, 0.5793906210287247), (4890, 0.6178448021561302)]"
?,199204,"[(85, 0.31766730831744516), (465, 0.22304264499944587), (1347, 0.24421563141842875), (1600, 0.3421366340160469), (2420, 0.32019319913528455), (3025, 0.3674354447454896), (3083, 0.207101872553432), (3182, 0.3067549994288997), (4375, 0.30369781567319215), (4445, 0.2716472514088929), (4738, 0.3634471216185757)]"
?,199205,"[(2621, 0.33069024463116975), (4115, 0.5930889421215829), (4460, 0.28994109507024024), (4832, 0.4461617782550357), (4868, 0.5057304596844576)]"
?,199206,"[(88, 0.37946184069040073), (384, 0.5642579290442206), (1353, 0.27556699102557247), (2637, 0.2678799498992153), (3977, 0.6244396422951431)]"
?,199207,"[(2498, 0.38412310975317987), (3335, 0.5137015851284601), (3527, 0.5719038365163849), (4097, 0.5113571352468783)]"
?,199208,"[(74, 0.28039053543425746), (799, 0.4240350077548143), (810, 0.2870405102471653), (1794, 0.3020815841089729), (2842, 0.25690080424076933), (2860, 0.28355694973414325), (3150, 0.2919509703892965), (3613, 0.3105612297915162), (3963, 0.2399525852152852), (4029, 0.31116657645955936), (4504, 0.29230433947601175)]"
?,199209,"[(3734, 1.0)]"
?,199210,"[(1728, 0.5277125727142425), (1825, 0.4138815655548396), (3315, 0.45938627767395057), (4291, 0.5823965471893375)]"
?,199211,"[(1357, 0.30970939799414987), (2210, 0.4163900881116106), (2456, 0.25208599280902655), (2583, 0.22705208933161278), (3668, 0.5379831464876921), (4549, 0.476080929457285), (4745, 0.3154686465854146)]"
?,199212,"[(329, 0.42080473217080666), (802, 0.33137267132548737), (2220, 0.22338853873722053), (2331, 0.3391771534596949), (2432, 0.32157790565516925), (3180, 0.35947624700077324), (3405, 0.2865021705585478), (4046, 0.26775097957426613), (4748, 0.40219690084836546)]"
?,199213,"[(2009, 0.8757617070384655), (4850, 0.4827436509008409)]"
?,199214,"[(493, 0.4714481768638507), (1526, 0.42773438881054743), (3625, 0.3815008475712914), (4250, 0.358441133501112), (4794, 0.2989731429064176), (4886, 0.24927161649080604), (4944, 0.41138265314687544)]"
?,199215,"[(1341, 0.42535408028863153), (1898, 0.2856348406660477), (2676, 0.4486254437882068), (3864, 0.6161679005485743), (4953, 0.39567533875500854)]"
?,199216,"[(1474, 0.7594802103734167), (4697, 0.6505304067075964)]"
?,199217,"[(1353, 0.38596641083047956), (3779, 0.45435545137193994), (4244, 0.4956893055434273), (4475, 0.41530010431592873), (4745, 0.47582453619405934)]"
?,199218,"[(85, 0.5796925150454364), (1555, 0.5331761479032329), (2395, 0.2813645578002413), (4216, 0.5481913615894007)]"
?,199219,"[(289, 0.1848737134570662), (1035, 0.38345354607740045), (1284, 0.22248079245238744), (1505, 0.3534009947240808), (2122, 0.20321005783285231), (2206, 0.33824636091994487), (2364, 0.3947612672296877), (3153, 0.30439773853673097), (3196, 0.3918742611716358), (4408, 0.20079538763184424), (4591, 0.21520113409768485)]"
?,199220,"[(852, 0.5803252361262236), (1284, 0.4167730181935946), (2894, 0.5892596715904438), (3002, 0.37722130249757485)]"
?,199221,"[(1860, 0.3959635844264955), (2150, 0.28282492961270383), (2422, 0.30607678216071516), (3535, 0.4408076495712495), (4505, 0.4135870833117997), (4772, 0.32609931116732926), (4812, 0.4447847594883788)]"
?,199222,"[(1124, 0.4427656115772841), (1588, 0.38238118292817175), (1680, 0.39462508069371227), (1867, 0.3240674696177746), (1898, 0.2195456726395885), (2395, 0.19382988010269372), (3730, 0.2770636154903652), (4049, 0.38691774929259054), (4771, 0.2911265161891453)]"
?,199223,"[(1294, 0.6731977141803533), (3028, 0.7394625329402073)]"
?,199224,"[(1898, 0.5013247566437058), (2012, 0.3785752748875852), (2054, 0.41113190934733806), (2583, 0.2504627523558626), (3764, 0.34425813983466363), (4574, 0.3683950245654225), (4890, 0.3454918978090161)]"
?,199225,"[(2318, 0.7380001153237309), (4311, 0.6748005851969601)]"
?,199226,"[(1194, 0.30637900903669574), (1911, 0.19000354285734344), (1975, 0.6062863603541431), (2449, 0.31598255992752955), (3442, 0.34839224782782935), (4360, 0.2670928350486177), (4460, 0.18332731760557985), (4817, 0.4198544763751224)]"
?,199227,"[(156, 0.39445378833015693), (989, 0.24669490399948138), (2034, 0.4181131918737892), (2063, 0.32701582666022405), (2078, 0.26787377261778794), (2150, 0.2854244640275592), (2671, 0.3604560624157864), (4253, 0.3344222336339617), (4710, 0.3268020120877312)]"
?,199228,"[(1344, 0.3390437847671371), (1622, 0.32863616967795306), (2015, 0.4492934078719437), (2987, 0.21566802493820839), (3091, 0.29599449264753186), (3839, 0.3541321650483577), (4537, 0.4677394149587289), (4551, 0.31123596570256035)]"
?,199229,"[(1769, 0.3930208791433452), (1855, 0.4645080706765285), (2125, 0.43826201273854326), (2647, 0.34988448065744926), (2663, 0.2635737089735895), (3540, 0.37401983764391966), (4771, 0.3254414850720638)]"
?,199230,"[(1176, 0.25891318512103517), (1395, 0.31785113052262437), (1651, 0.2170533733169828), (2427, 0.3343161833163973), (3095, 0.2558087484931583), (3156, 0.2972527943320762), (4422, 0.644580777694296), (4479, 0.22268275714704674), (4945, 0.232778468190226)]"
?,199231,"[(2456, 0.47543223105213867), (4576, 0.8797523479234288)]"
?,199232,"[(588, 0.3880925236435897), (2578, 0.9216204170329289)]"
?,199233,"[(465, 0.37205625493234834), (1357, 0.3970561733798335), (1887, 0.4432300893166367), (2308, 0.5165063876311369), (2898, 0.35820693637296114), (4408, 0.3352261453729055)]"
?,199234,"[(25, 0.5006518119512902), (757, 0.42970729230278926), (2637, 0.3002124565409852), (4408, 0.31557102965499134), (4444, 0.29384541402109615), (4669, 0.53725383662714)]"
